epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
357,0.0590,0.0096,0.0466,0.0415,5.6489,0.0417,0.0994,70
358,0.0574,0.0096,0.0458,0.0408,4.9145,0.0772,0.0875,70
359,0.0584,0.0096,0.0464,0.0419,5.2064,0.0315,0.0434,70
360,0.0594,0.0094,0.0472,0.0425,5.6101,0.0333,0.0314,70
361,0.0601,0.0098,0.0468,0.0420,6.4885,0.0059,0.0056,70
362,0.0603,0.0093,0.0471,0.0426,6.7187,0.0046,0.0039,70
363,0.0606,0.0092,0.0485,0.0445,5.6142,0.0369,0.0615,70
364,0.0588,0.0093,0.0471,0.0428,5.1317,0.0643,0.0678,70
365,0.0583,0.0095,0.0466,0.0423,5.0618,0.0877,0.0663,70
366,0.0592,0.0095,0.0467,0.0425,5.8151,0.0108,0.0086,70
367,0.0585,0.0091,0.0468,0.0425,5.3354,0.0278,0.0274,70
368,0.0587,0.0093,0.0467,0.0425,5.5410,0.0415,0.0414,70
369,0.0605,0.0092,0.0477,0.0434,6.4506,0.0233,0.0084,70
370,0.0604,0.0094,0.0477,0.0443,6.1977,0.0124,0.0089,70
371,0.0613,0.0096,0.0483,0.0449,6.2900,0.0108,0.0091,70
372,0.0595,0.0099,0.0468,0.0432,5.7086,0.1178,0.0538,70
373,0.0576,0.0090,0.0462,0.0423,5.0311,0.0967,0.0745,70
374,0.0593,0.0092,0.0473,0.0440,5.5411,0.0237,0.0189,70
375,0.0601,0.0093,0.0474,0.0435,6.2466,0.0102,0.0068,70
376,0.0615,0.0093,0.0484,0.0448,6.5343,0.0081,0.0052,69
377,0.0605,0.0094,0.0480,0.0443,5.9836,0.0724,0.0357,70
378,0.0592,0.0093,0.0469,0.0432,5.7629,0.0266,0.0212,70
379,0.0600,0.0091,0.0477,0.0442,5.9747,0.0244,0.0180,70
380,0.0609,0.0091,0.0482,0.0450,6.3446,0.0073,0.0063,70
381,0.0584,0.0093,0.0469,0.0434,5.0445,0.0706,0.0726,70
382,0.0592,0.0088,0.0473,0.0441,5.7241,0.0160,0.0163,70
383,0.0600,0.0089,0.0483,0.0451,5.5221,0.0362,0.0391,70
384,0.0595,0.0090,0.0477,0.0446,5.4810,0.0282,0.0366,70
385,0.0598,0.0089,0.0475,0.0445,6.1178,0.0253,0.0190,70
386,0.0588,0.0089,0.0473,0.0443,5.1555,0.0790,0.0678,70
387,0.0579,0.0088,0.0464,0.0430,5.3277,0.0378,0.0403,70
388,0.0587,0.0090,0.0467,0.0439,5.6873,0.0212,0.0176,70
389,0.0588,0.0088,0.0472,0.0440,5.4779,0.0423,0.0271,70
390,0.0600,0.0091,0.0471,0.0442,6.5167,0.0095,0.0054,70
391,0.0609,0.0092,0.0482,0.0456,6.3105,0.0126,0.0120,70
392,0.0596,0.0092,0.0470,0.0437,6.0991,0.0615,0.0457,70
393,0.0595,0.0091,0.0474,0.0450,5.7379,0.0443,0.0336,70
394,0.0582,0.0092,0.0465,0.0435,5.3318,0.0647,0.0511,70
395,0.0601,0.0091,0.0476,0.0450,6.1329,0.0100,0.0086,70
396,0.0582,0.0092,0.0465,0.0434,5.3493,0.0700,0.0540,70
397,0.0578,0.0091,0.0462,0.0437,5.1961,0.0455,0.0385,70
398,0.0586,0.0091,0.0461,0.0430,6.1205,0.0230,0.0137,70
399,0.0596,0.0093,0.0474,0.0450,5.7113,0.0186,0.0188,70
400,0.0600,0.0092,0.0471,0.0446,6.4862,0.0072,0.0071,70
