epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
357,0.1040,0.0055,0.0953,0.1285,4.8123,0.0646,0.0672,218
358,0.1043,0.0056,0.0954,0.1284,5.0183,0.0741,0.0660,218
359,0.1039,0.0054,0.0950,0.1281,5.0695,0.0686,0.0583,218
360,0.1040,0.0056,0.0952,0.1283,4.9208,0.0746,0.0689,218
361,0.1038,0.0056,0.0949,0.1275,4.9378,0.0634,0.0587,218
362,0.1042,0.0055,0.0953,0.1282,5.0618,0.0535,0.0533,218
363,0.1037,0.0057,0.0949,0.1284,4.8722,0.0694,0.0731,218
364,0.1036,0.0057,0.0948,0.1271,4.8446,0.0605,0.0687,218
365,0.1039,0.0056,0.0953,0.1288,4.7166,0.0679,0.0686,218
366,0.1034,0.0055,0.0946,0.1276,4.9250,0.0644,0.0650,218
367,0.1035,0.0056,0.0946,0.1278,5.0006,0.0686,0.0596,218
368,0.1037,0.0055,0.0950,0.1284,4.8318,0.0767,0.0718,218
369,0.1036,0.0056,0.0947,0.1281,4.9303,0.0556,0.0591,218
370,0.1037,0.0056,0.0949,0.1286,4.8179,0.0716,0.0683,218
371,0.1034,0.0055,0.0946,0.1276,4.9701,0.0789,0.0741,218
372,0.1034,0.0056,0.0945,0.1270,4.9981,0.0499,0.0508,218
373,0.1042,0.0058,0.0952,0.1290,4.9286,0.0695,0.0712,218
374,0.1034,0.0056,0.0947,0.1276,4.7542,0.0703,0.0787,218
375,0.1037,0.0056,0.0950,0.1295,4.7592,0.0617,0.0671,218
376,0.1035,0.0055,0.0949,0.1288,4.8001,0.0640,0.0700,218
377,0.1031,0.0055,0.0944,0.1281,4.8193,0.0695,0.0771,218
378,0.1036,0.0056,0.0947,0.1283,4.9685,0.0664,0.0609,219
379,0.1033,0.0057,0.0944,0.1278,4.9040,0.0670,0.0612,219
380,0.1037,0.0056,0.0949,0.1285,4.9071,0.0663,0.0614,219
381,0.1034,0.0056,0.0944,0.1280,5.0816,0.0671,0.0613,219
382,0.1029,0.0055,0.0942,0.1278,4.7440,0.0690,0.0779,219
383,0.1030,0.0056,0.0942,0.1278,4.9105,0.0626,0.0604,219
384,0.1036,0.0055,0.0949,0.1285,4.8241,0.0647,0.0741,218
385,0.1039,0.0056,0.0948,0.1284,5.1819,0.0657,0.0519,219
386,0.1033,0.0055,0.0945,0.1280,4.9411,0.0694,0.0670,219
387,0.1034,0.0056,0.0944,0.1284,5.0295,0.0615,0.0572,219
388,0.1029,0.0054,0.0941,0.1277,4.9523,0.0764,0.0699,219
389,0.1035,0.0059,0.0942,0.1285,5.1240,0.0528,0.0505,219
390,0.1033,0.0055,0.0946,0.1296,4.8725,0.0922,0.0835,219
391,0.1032,0.0055,0.0944,0.1281,4.9706,0.0679,0.0593,219
392,0.1031,0.0055,0.0943,0.1287,4.9029,0.0620,0.0612,219
393,0.1032,0.0056,0.0942,0.1290,5.1484,0.0544,0.0531,219
394,0.1031,0.0055,0.0944,0.1295,4.8563,0.0730,0.0726,219
395,0.1029,0.0054,0.0942,0.1287,4.9645,0.0671,0.0603,219
396,0.1028,0.0054,0.0942,0.1282,4.8229,0.0643,0.0702,219
397,0.1030,0.0056,0.0940,0.1285,5.0788,0.0701,0.0614,219
398,0.1034,0.0056,0.0943,0.1296,5.2278,0.0707,0.0598,219
399,0.1033,0.0055,0.0944,0.1294,4.9836,0.0873,0.0657,219
400,0.1034,0.0056,0.0945,0.1301,5.0125,0.0620,0.0574,219
