epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
357,0.1465,0.0024,0.1425,0.1715,2.3447,2.0894,0.1187,176
358,0.1618,0.0025,0.1587,0.1906,1.3376,1.0806,0.3471,180
359,0.1681,0.0020,0.1651,0.2024,1.6347,1.2694,0.2402,179
360,0.1595,0.0022,0.1561,0.1858,1.8658,1.6612,0.1895,181
361,0.1537,0.0021,0.1496,0.1888,2.6936,2.3069,0.0882,180
362,0.1730,0.0030,0.1677,0.2291,3.1403,2.9459,0.0584,180
363,0.1632,0.0024,0.1610,0.2084,0.5591,0.5194,1.0358,179
364,0.1678,0.0021,0.1653,0.2295,0.9335,0.6812,0.5455,178
365,0.1507,0.0021,0.1482,0.1850,1.0927,0.8470,0.4680,180
366,0.1468,0.0021,0.1450,0.1513,0.3829,0.2807,1.3280,181
367,0.1714,0.0020,0.1686,0.2311,1.3335,1.0350,0.3562,180
368,0.1771,0.0021,0.1747,0.2237,0.9340,0.6857,0.5420,183
369,0.1648,0.0021,0.1620,0.2138,1.4099,1.0960,0.3116,179
370,0.1570,0.0021,0.1543,0.1853,1.2891,0.9812,0.3526,177
371,0.1597,0.0021,0.1571,0.1882,1.0641,0.8577,0.4745,181
372,0.1720,0.0020,0.1695,0.2194,1.1299,0.8735,0.4524,178
373,0.1670,0.0019,0.1644,0.2194,1.2674,0.9249,0.3655,180
374,0.1594,0.0025,0.1570,0.2114,0.7191,0.5346,0.7205,180
375,0.2002,0.0040,0.1925,0.1935,4.9334,4.5230,0.0089,179
376,0.1661,0.0036,0.1583,0.1934,5.3075,4.2947,0.0098,180
377,0.1499,0.0030,0.1447,0.1833,3.0743,2.8744,0.0607,181
378,0.1716,0.0022,0.1674,0.1933,2.6804,2.3646,0.0784,179
379,0.1579,0.0019,0.1553,0.1840,1.2499,1.0022,0.3813,181
380,0.1593,0.0022,0.1560,0.1900,1.7038,1.4759,0.2463,180
381,0.2057,0.0020,0.2032,0.2496,1.1330,0.8531,0.4234,181
382,0.1559,0.0021,0.1524,0.1873,1.9858,1.5635,0.1655,179
383,0.1634,0.0021,0.1606,0.2180,1.3402,1.1418,0.3429,179
384,0.1740,0.0023,0.1709,0.1742,1.4445,1.0319,0.3229,181
385,0.1658,0.0020,0.1634,0.1866,0.9932,0.7281,0.5150,179
386,0.1947,0.0021,0.1908,0.2685,2.4268,1.9656,0.1059,177
387,0.1540,0.0020,0.1507,0.1654,1.9122,1.5394,0.2281,179
388,0.1647,0.0022,0.1620,0.2148,1.1035,0.7814,0.4517,179
389,0.1660,0.0024,0.1634,0.2036,0.9315,0.7122,0.7088,178
390,0.1643,0.0021,0.1615,0.1871,1.2876,0.9997,0.3518,179
391,0.1586,0.0022,0.1559,0.1827,1.1706,0.9819,0.4373,184
392,0.1519,0.0022,0.1489,0.1805,1.4182,1.1570,0.3152,180
393,0.1633,0.0019,0.1604,0.2058,1.5067,1.2190,0.3136,180
394,0.1556,0.0020,0.1534,0.1721,0.7693,0.5211,0.6817,178
395,0.1655,0.0020,0.1631,0.1904,0.9684,0.7602,0.5208,178
396,0.1810,0.0022,0.1777,0.2363,1.6975,1.1704,0.2478,179
397,0.1793,0.0027,0.1756,0.2297,1.8007,1.3008,0.2050,179
398,0.1631,0.0021,0.1598,0.2030,1.8952,1.4628,0.1905,178
399,0.1624,0.0020,0.1591,0.1921,1.9117,1.4706,0.1829,178
400,0.1681,0.0028,0.1648,0.2109,1.3768,0.9152,0.3336,179
